Title="T3 element validation --- an arch bridge"
Variables="X"   "Y"   "U"   "V"   "FX"   "FY" 
0.46422             4.69829        -1.10854e-07        -2.44228e-06             -592205              -10374
0.452293             4.59772        -9.16985e-08        -2.44558e-06             -660294             -270080
0.440367             4.49715        -7.42116e-08        -2.44821e-06             -658741             -270134
0.42844             4.39658        -5.81395e-08        -2.45031e-06             -658779             -271293
0.416514               4.296        -4.32568e-08        -2.45196e-06             -659218             -272690
0.404587             4.19543        -2.93617e-08        -2.45326e-06             -660149             -274351
0.39266             4.09486         -1.6269e-08        -2.45424e-06             -661662             -276300
0.380734             3.99429        -3.80454e-09        -2.45494e-06             -663841             -278559
0.368807             3.89372         8.19913e-09        -2.45536e-06             -666776             -281156
0.35688             3.79315         1.99081e-08        -2.45546e-06             -670558             -284115
0.344954             3.69258         3.14911e-08        -2.45517e-06             -675283             -287468
0.333027             3.59201         4.31251e-08        -2.45438e-06             -449337             -192442
0.3211             3.49144         5.49994e-08        -2.45292e-06             -512632             -240132
0.309174             3.39087         6.73221e-08        -2.45057e-06        -1.10177e+06             -717308
0.297247              3.2903         8.03249e-08          -2.447e-06             -860685             -666468
0.28532             3.18973         9.42688e-08         -2.4418e-06             -861898             -402601
0.273394             3.08915         1.09447e-07         -2.4344e-06             -443945             -302500
0.261467             2.98858         1.26195e-07        -2.42402e-06             -540827             -450064
0.666667                   5        -2.37969e-07        -2.38237e-06             -936390             -487212
0.650747             4.89899        -2.04102e-07        -2.39013e-06             -932299             -490185
0.634828             4.79797        -1.73509e-07        -2.39681e-06             -927674             -488982
0.618908             4.69696        -1.45775e-07        -2.40256e-06             -962249             -555428
0.602989             4.59594        -1.20529e-07         -2.4075e-06             -887540             -563144
0.58707             4.49493        -9.74335e-08        -2.41177e-06             -319289             -136011
0.57115             4.39391        -7.61782e-08        -2.41546e-06             -550834             -217650
0.555231              4.2929          -5.648e-08        -2.41867e-06             -545526             -217436
0.539311             4.19189        -3.80799e-08        -2.42148e-06             -541456             -217694
0.523392             4.09087        -2.07374e-08        -2.42394e-06             -537758             -218411
0.507473             3.98986        -4.22485e-09        -2.42607e-06             -534474             -219586
0.491553             3.88884         1.16779e-08         -2.4279e-06             -531648             -221224
0.475634             3.78783         2.71895e-08        -2.42939e-06             -529325             -223338
0.459715             3.68681         4.25334e-08        -2.43048e-06             -527548             -225940
0.443795              3.5858         5.79436e-08        -2.43108e-06             -526366             -229050
0.427876             3.48479         7.36722e-08        -2.43104e-06             -525828             -189112
0.411956             3.38377         8.99979e-08        -2.43013e-06             -432041            -45320.3
0.396037             3.28276         1.07235e-07        -2.42807e-06             -470188             -499582
0.380118             3.18174         1.25747e-07        -2.42444e-06             -692602             -317245
0.364198             3.08073         1.45965e-07         -2.4187e-06             -513046             -417526
0.348279             2.97972         1.68424e-07        -2.41006e-06             -481439             -394417
0.833333                   5        -2.91771e-07        -2.32635e-06             -790562             -451930
0.813406             4.89842        -2.50421e-07         -2.3361e-06             -791609             -443972
0.79348             4.79683        -2.12964e-07         -2.3448e-06             -788353             -425669
0.773553             4.69525        -1.78915e-07        -2.35258e-06             -785036             -484248
0.753626             4.59367         -1.4784e-07        -2.35955e-06             -779105             -441664
0.733699             4.49208        -1.19346e-07        -2.36582e-06             -836596             -589579
0.713772              4.3905        -9.30764e-08        -2.37147e-06             -848481             -579819
0.693845             4.28891        -6.86994e-08        -2.37661e-06             -408866             -491600
0.673918             4.18733        -4.59084e-08        -2.38129e-06             -480567             -549970
0.653991             4.08575        -2.44148e-08        -2.38558e-06             -475605             -547224
0.634064             3.98416        -3.94254e-09        -2.38951e-06             -471281             -545250
0.614138             3.88258         1.57774e-08        -2.39309e-06             -467605             -544099
0.594211             3.78099         3.50137e-08        -2.39631e-06             -464599             -543823
0.574284             3.67941         5.40426e-08        -2.39913e-06             -462292             -544480
0.554357             3.57783         7.31549e-08        -2.40147e-06             -460719             -546134
0.53443             3.47624         9.26657e-08        -2.40318e-06             -459920             -548857
0.514503             3.37466         1.12926e-07        -2.40407e-06             -459941             -552729
0.494576             3.27308         1.34336e-07        -2.40387e-06             -425306             -503071
0.474649             3.17149         1.57365e-07        -2.40219e-06             -388454             -293315
0.454722             3.06991         1.82582e-07         -2.3985e-06             -619137             -666028
0.434796             2.96832         2.10704e-07        -2.39208e-06             -414549             -714896
1                   5        -3.42094e-07        -2.25975e-06             -744708             -774421
0.976047             4.89772         -2.9382e-07        -2.27182e-06             -733021             -773513
0.952094             4.79544        -2.49944e-07        -2.28288e-06             -708772             -755467
0.928142             4.69316        -2.09939e-07        -2.29303e-06             -696579             -844983
0.904189             4.59088        -1.73328e-07        -2.30236e-06             -673006             -796593
0.880236             4.48861        -1.39677e-07        -2.31096e-06             -722501             -835423
0.856283             4.38633        -1.08591e-07        -2.31891e-06             -677795             -822750
0.832331             4.28405        -7.96985e-08        -2.32629e-06             -832503             -871812
0.808378             4.18177         -5.2654e-08        -2.33318e-06             -818444             -805006
0.784425             4.07949        -2.71276e-08        -2.33961e-06             -731358             -885205
0.760472             3.97721        -2.80114e-09        -2.34565e-06             -788884             -891056
0.73652             3.87493         2.06389e-08         -2.3513e-06             -783182             -899491
0.712567             3.77265         4.35083e-08        -2.35657e-06             -778562             -909615
0.688614             3.67038         6.61337e-08        -2.36142e-06             -775114             -921601
0.664661              3.5681         8.88616e-08         -2.3658e-06             -772932             -935641
0.640708             3.46582          1.1207e-07        -2.36958e-06             -772117             -951941
0.616756             3.36354         1.36183e-07        -2.37259e-06             -772787             -970735
0.592803             3.26126         1.61688e-07        -2.37459e-06             -775067             -695651
0.56885             3.15898         1.89163e-07        -2.37522e-06             -583727             -519966
0.544897              3.0567         2.19312e-07        -2.37399e-06        -1.01996e+06        -1.32197e+06
0.520945             2.95442         2.53025e-07        -2.37021e-06             -745195         -1.0049e+06
1.16667                   5        -3.88501e-07        -2.18355e-06        -1.07233e+06        -1.05347e+06
1.13867              4.8969        -3.33928e-07        -2.19818e-06        -1.06642e+06         -1.0456e+06
1.11067              4.7938         -2.8413e-07        -2.21187e-06        -1.03894e+06        -1.01291e+06
1.08266              4.6907        -2.38567e-07        -2.22467e-06        -1.03899e+06        -1.11747e+06
1.05466              4.5876        -1.96743e-07        -2.23665e-06        -1.01765e+06         -1.0487e+06
1.02666             4.48451        -1.58201e-07        -2.24787e-06        -1.09863e+06        -1.09271e+06
0.998662             4.38141        -1.22516e-07         -2.2584e-06        -1.05131e+06        -1.06807e+06
0.970662             4.27831        -8.92903e-08        -2.26832e-06        -1.08875e+06        -1.06606e+06
0.942661             4.17521        -5.81462e-08        -2.27768e-06        -1.07508e+06        -1.08798e+06
0.91466             4.07211        -2.87205e-08        -2.28655e-06        -1.11587e+06        -1.01979e+06
0.88666             3.96901        -6.58471e-10        -2.29496e-06        -1.04852e+06             -568033
0.858659             3.86591         2.63928e-08        -2.30296e-06        -1.13038e+06             -729329
0.830658             3.76281         5.27925e-08        -2.31055e-06        -1.13609e+06             -730028
0.802658             3.65971          7.8915e-08        -2.31771e-06         -1.1449e+06             -733151
0.774657             3.55662         1.05161e-07         -2.3244e-06        -1.15602e+06             -737765
0.746656             3.45352          1.3197e-07        -2.33053e-06         -1.1697e+06             -743967
0.718656             3.35042         1.59841e-07        -2.33596e-06        -1.18623e+06             -751866
0.690655             3.24732         1.89347e-07        -2.34047e-06             -904630             -546474
0.662654             3.14422         2.21177e-07        -2.34374e-06             -722353             -498324
0.634653             3.04112          2.5617e-07        -2.34533e-06             -788664             -580657
0.606653             2.93802         2.95383e-07        -2.34464e-06             -669602             -583452
1.33333                   5        -4.30683e-07        -2.09875e-06        -1.62831e+06             -632510
1.30126             4.89596         -3.7047e-07        -2.11616e-06             -975715             -628515
1.26918             4.79191        -3.15278e-07         -2.1327e-06        -1.55468e+06             -967263
1.23711             4.68787        -2.64582e-07        -2.14837e-06        -1.27297e+06        -1.02344e+06
1.20504             4.58383        -2.17889e-07        -2.16323e-06        -1.23737e+06             -952262
1.17296             4.47978        -1.74736e-07        -2.17731e-06        -1.33226e+06        -1.01857e+06
1.14089             4.37574        -1.34685e-07        -2.19066e-06        -1.26594e+06        -1.00025e+06
1.10881              4.2717        -9.73206e-08        -2.20334e-06        -1.30914e+06        -1.00282e+06
1.07674             4.16765         -6.2242e-08        -2.21542e-06        -1.28432e+06        -1.00381e+06
1.04466             4.06361        -2.90601e-08        -2.22695e-06        -1.28106e+06        -1.00381e+06
1.01259             3.95957         2.60985e-09        -2.23798e-06        -1.29494e+06        -1.06941e+06
0.980516             3.85552         3.31551e-08        -2.24855e-06         -1.2276e+06         -1.1133e+06
0.948442             3.75148         6.29741e-08        -2.25869e-06             -802426             -612445
0.916368             3.64744         9.24859e-08        -2.26839e-06             -940991             -686097
0.884293             3.54339         1.22143e-07        -2.27764e-06             -941530             -690297
0.852219             3.43935         1.52447e-07        -2.28637e-06             -945052             -696449
0.820145             3.33531         1.83966e-07        -2.29447e-06             -950666             -700820
0.788071             3.23126         2.17367e-07        -2.30176e-06             -744874             -579051
0.755996             3.12722         2.53442e-07        -2.30798e-06             -692672             -410272
0.723922             3.02318          2.9317e-07        -2.31275e-06             -799549             -560579
0.691848             2.91913         3.37779e-07        -2.31552e-06             -638018             -516481
1.5                   5         -4.6846e-07        -2.00643e-06             -908965             -564249
1.46382             4.89489        -4.03269e-07        -2.02676e-06             -931256             -562299
1.42765             4.78978         -3.4322e-07         -2.0463e-06             -840664             -447110
1.39147             4.68467        -2.87827e-07        -2.06502e-06             -848690         -1.0846e+06
1.35529             4.57956        -2.36621e-07        -2.08293e-06        -1.19461e+06             -875105
1.31911             4.47444        -1.89148e-07        -2.10005e-06        -1.24488e+06             -869890
1.28294             4.36933        -1.44972e-07         -2.1164e-06        -1.17825e+06             -833297
1.24676             4.26422        -1.03669e-07        -2.13205e-06        -1.24516e+06             -813068
1.21058             4.15911        -6.48265e-08        -2.14704e-06         -1.2283e+06             -800069
1.17441               4.054        -2.80368e-08        -2.16143e-06        -1.23146e+06             -777173
1.13823             3.94889         7.10852e-09        -2.17526e-06         -1.2329e+06             -817905
1.10205             3.84378         4.10258e-08         -2.1886e-06        -1.23373e+06             -787867
1.06587             3.73867         7.41479e-08        -2.20148e-06        -1.30573e+06          -1.013e+06
1.0297             3.63356         1.06936e-07        -2.21392e-06        -1.35743e+06             -996857
0.99352             3.52844          1.3989e-07        -2.22592e-06             -820396             -949845
0.957343             3.42333         1.73573e-07        -2.23746e-06             -898892        -1.03025e+06
0.921166             3.31822         2.08624e-07        -2.24845e-06             -899710             -839853
0.884989             3.21311         2.45796e-07        -2.25876e-06             -774137             -835133
0.848811               3.108         2.85995e-07         -2.2682e-06             -602246             -769943
0.812634             3.00289         3.30332e-07        -2.27644e-06             -741523             -907920
0.776457             2.89778         3.80213e-07        -2.28305e-06             -581042             -888320
1.66667                   5        -5.01767e-07        -1.90763e-06             -872058             -929321
1.62635              4.8937         -4.3224e-07        -1.93097e-06             -862514             -923595
1.58604              4.7874        -3.67863e-07        -1.95362e-06             -792212             -865936
1.54573              4.6811        -3.08208e-07        -1.97551e-06             -780498        -1.02485e+06
1.50542             4.57479        -2.52846e-07         -1.9966e-06             -648637             -833292
1.4651             4.46849        -2.01347e-07        -2.01689e-06        -1.24391e+06        -1.44618e+06
1.42479             4.36219        -1.53287e-07         -2.0364e-06        -1.05644e+06        -1.27776e+06
1.38448             4.25589        -1.08249e-07        -2.05516e-06        -1.04932e+06        -1.26449e+06
1.34416             4.14959        -6.58148e-08         -2.0732e-06        -1.01372e+06        -1.27101e+06
1.30385             4.04329        -2.55664e-08         -2.0906e-06             -993676        -1.25852e+06
1.26354             3.93698          1.2921e-08         -2.1074e-06             -979894        -1.33539e+06
1.22323             3.83068          5.0087e-08        -2.12366e-06             -956230        -1.31648e+06
1.18291             3.72438         8.63946e-08        -2.13943e-06             -994376        -1.37898e+06
1.1426             3.61808         1.22342e-07        -2.15476e-06             -968224        -1.38822e+06
1.10229             3.51178         1.58477e-07        -2.16968e-06        -1.22284e+06        -1.42102e+06
1.06197             3.40548         1.95417e-07        -2.18418e-06         -1.2019e+06        -1.07524e+06
1.02166             3.29917         2.33874e-07        -2.19824e-06             -968587             -961794
0.981348             3.19287         2.74687e-07        -2.21178e-06        -1.02032e+06        -1.16505e+06
0.941035             3.08657         3.18871e-07        -2.22466e-06             -958867        -1.04153e+06
0.900723             2.98027         3.67677e-07        -2.23665e-06        -1.08607e+06        -1.17525e+06
0.86041             2.87397         4.22687e-07        -2.24742e-06             -924221        -1.15529e+06
1.83333                   5        -5.30646e-07        -1.80335e-06        -1.19987e+06        -1.19947e+06
1.78885             4.89239        -4.57382e-07        -1.82977e-06        -1.18807e+06        -1.19976e+06
1.74436             4.78477        -3.89182e-07        -1.85559e-06        -1.10083e+06        -1.13909e+06
1.69988             4.67716        -3.25688e-07        -1.88071e-06        -1.11968e+06        -1.32671e+06
1.65539             4.56955         -2.6652e-07        -1.90507e-06        -1.06083e+06        -1.22388e+06
1.61091             4.46193        -2.11285e-07        -1.92864e-06         -1.2027e+06        -1.14695e+06
1.56642             4.35432        -1.59582e-07         -1.9514e-06        -1.02221e+06        -1.16522e+06
1.52194              4.2467        -1.11008e-07        -1.97337e-06        -1.65994e+06        -1.63249e+06
1.47745             4.13909         -6.5151e-08         -1.9946e-06        -1.49585e+06        -1.42843e+06
1.43297             4.03148        -2.15903e-08        -2.01511e-06        -1.48754e+06        -1.40021e+06
1.38848             3.92386         2.01089e-08        -2.03498e-06        -1.49755e+06        -1.48554e+06
1.344             3.81625          6.0403e-08        -2.05427e-06        -1.48864e+06        -1.45027e+06
1.29951             3.70864         9.97799e-08        -2.07306e-06        -1.56681e+06        -1.51962e+06
1.25503             3.60102         1.38771e-07        -2.09139e-06        -1.55827e+06        -1.51809e+06
1.21054             3.49341         1.77968e-07        -2.10934e-06        -1.63207e+06         -1.5356e+06
1.16606              3.3858         2.18041e-07        -2.12695e-06        -1.33037e+06        -1.14329e+06
1.12157             3.27818         2.59772e-07        -2.14422e-06        -1.20436e+06             -925223
1.07709             3.17057         3.04086e-07        -2.16114e-06        -1.34797e+06         -1.0042e+06
1.0326             3.06296         3.52107e-07        -2.17766e-06        -1.22465e+06             -879667
0.988119             2.95534         4.05226e-07        -2.19363e-06        -1.34796e+06        -1.00018e+06
0.943634             2.84773         4.65202e-07        -2.20885e-06        -1.19378e+06             -971238
2                   5        -5.55222e-07        -1.69451e-06        -1.46252e+06        -1.00985e+06
1.9513             4.89095        -4.78762e-07        -1.72404e-06        -1.45704e+06        -1.00628e+06
1.90261             4.78191        -4.07212e-07        -1.75306e-06        -1.36188e+06             -931216
1.85391             4.67286        -3.40282e-07        -1.78147e-06         -1.3954e+06        -1.12867e+06
1.80521             4.56382        -2.77648e-07        -1.80915e-06        -1.33528e+06         -1.0123e+06
1.75652             4.45477        -2.18958e-07        -1.83605e-06        -1.51145e+06        -1.11613e+06
1.70782             4.34572        -1.63845e-07        -1.86214e-06        -1.41901e+06        -1.07968e+06
1.65912             4.23668        -1.11928e-07        -1.88741e-06        -1.33689e+06        -1.01024e+06
1.61042             4.12763        -6.28096e-08        -1.91188e-06        -1.36375e+06        -1.00275e+06
1.56173             4.01859        -1.60753e-08         -1.9356e-06        -1.80248e+06        -1.43741e+06
1.51303             3.90954          2.8712e-08        -1.95862e-06        -1.62339e+06        -1.47625e+06
1.46433             3.80049         7.20196e-08        -1.98103e-06         -1.5987e+06        -1.44733e+06
1.41564             3.69145         1.14355e-07         -2.0029e-06        -1.68454e+06        -1.54598e+06
1.36694              3.5824         1.56278e-07        -2.02432e-06        -1.66099e+06         -1.5575e+06
1.31824             3.47335         1.98419e-07        -2.04538e-06        -1.74294e+06         -1.2593e+06
1.26955             3.36431         2.41501e-07        -2.06617e-06        -1.34809e+06        -1.13535e+06
1.22085             3.25526         2.86372e-07        -2.08675e-06         -1.3589e+06        -1.18181e+06
1.17215             3.14622         3.34041e-07        -2.10718e-06             -990000             -896827
1.12345             3.03717          3.8574e-07        -2.12747e-06        -1.05249e+06             -837730
1.07476             2.92812         4.42999e-07        -2.14761e-06         -1.1615e+06             -947728
1.02606             2.81908         5.07758e-07        -2.16754e-06        -1.00555e+06             -913597
2.16667                   5        -5.75677e-07        -1.58192e-06        -1.25684e+06             -951447
2.11371              4.8894        -4.96497e-07        -1.61457e-06        -1.24861e+06             -948910
2.06076              4.7788        -4.22034e-07        -1.64682e-06        -1.13368e+06             -863959
2.00781             4.66821        -3.52052e-07        -1.67853e-06         -1.1696e+06        -1.07489e+06
1.95486             4.55761        -2.86276e-07        -1.70957e-06        -1.09462e+06             -951729
1.9019             4.44701        -2.24402e-07        -1.73985e-06        -1.27898e+06        -1.06533e+06
1.84895             4.33641          -1.661e-07        -1.76931e-06        -1.17343e+06        -1.02761e+06
1.796             4.22581        -1.11022e-07        -1.79793e-06        -1.28149e+06             -977749
1.74305             4.11522         -5.8793e-08        -1.82571e-06        -1.25065e+06             -993742
1.69009             4.00462        -9.01324e-09        -1.85268e-06        -1.18627e+06             -791058
1.63714             3.89402         3.87488e-08        -1.87891e-06        -1.17717e+06        -1.31001e+06
1.58419             3.78342         8.49643e-08        -1.90447e-06        -1.65986e+06        -1.19152e+06
1.53124             3.67283         1.30154e-07        -1.92948e-06        -1.69404e+06        -1.20869e+06
1.47829             3.56223         1.74903e-07        -1.95403e-06        -1.67989e+06        -1.19502e+06
1.42533             3.45163         2.19876e-07        -1.97825e-06        -1.46039e+06        -1.12317e+06
1.37238             3.34103         2.65845e-07        -2.00228e-06        -1.32341e+06        -1.20956e+06
1.31943             3.23043         3.13721e-07        -2.02623e-06        -1.36703e+06        -1.02934e+06
1.26648             3.11984         3.64595e-07        -2.05024e-06        -1.40011e+06        -1.26108e+06
1.21352             3.00924         4.19805e-07        -2.07442e-06        -1.36045e+06        -1.15833e+06
1.16057             2.89864         4.81019e-07        -2.09887e-06        -1.05355e+06         -1.2265e+06
1.10762             2.78804         5.50354e-07         -2.1237e-06             -958740        -1.24796e+06
2.33333                   5        -5.92212e-07        -1.46625e-06        -1.19623e+06        -1.28359e+06
2.27608             4.88773        -5.10728e-07        -1.50203e-06        -1.19155e+06        -1.28059e+06
2.21882             4.77547        -4.33761e-07        -1.53753e-06        -1.06168e+06        -1.18554e+06
2.16157              4.6632        -3.61096e-07        -1.57257e-06        -1.10551e+06        -1.40857e+06
2.10431             4.55093        -2.92492e-07          -1.607e-06        -1.02142e+06        -1.27991e+06
2.04706             4.43866         -2.2769e-07         -1.6407e-06        -1.21913e+06        -1.40316e+06
1.98981             4.32639        -1.66408e-07        -1.67358e-06        -1.10871e+06        -1.36543e+06
1.93255             4.21413        -1.08336e-07        -1.70558e-06        -1.22796e+06        -1.30637e+06
1.8753             4.10186         -5.3132e-08         -1.7367e-06        -1.19733e+06        -1.32806e+06
1.81804             3.98959        -4.20885e-10        -1.76696e-06        -1.15503e+06          -1.275e+06
1.76079             3.87732         5.02162e-08        -1.79642e-06        -1.18627e+06        -1.35974e+06
1.70353             3.76506         9.92469e-08        -1.82517e-06             -955334        -1.25449e+06
1.64628             3.65279           1.472e-07        -1.85332e-06        -1.47546e+06        -2.06844e+06
1.58902             3.54052         1.94677e-07        -1.88102e-06         -1.3686e+06        -1.58572e+06
1.53177             3.42825         2.42376e-07        -1.90841e-06         -1.3357e+06        -1.44007e+06
1.47451             3.31599         2.91114e-07        -1.93569e-06        -1.39587e+06        -1.51354e+06
1.41726             3.20372          3.4186e-07        -1.96304e-06        -1.18059e+06        -1.43322e+06
1.36             3.09145         3.95787e-07        -1.99067e-06        -1.31353e+06        -1.56037e+06
1.30275             2.97918         4.54335e-07        -2.01879e-06        -1.16312e+06        -1.43534e+06
1.24549             2.86692         5.19304e-07        -2.04767e-06        -1.40035e+06        -1.54573e+06
1.18824             2.75465         5.92986e-07        -2.07757e-06         -1.2637e+06        -1.43973e+06
2.5                   5        -6.04989e-07        -1.34803e-06         -1.4631e+06        -1.48088e+06
2.43839             4.88595        -5.21585e-07        -1.38697e-06        -1.48079e+06         -1.4851e+06
2.37679             4.77189         -4.4253e-07        -1.42574e-06        -1.31371e+06        -1.46386e+06
2.31518             4.65784         -3.6755e-07        -1.46416e-06        -1.43143e+06        -1.70653e+06
2.25357             4.54378        -2.96423e-07        -1.50203e-06        -1.33905e+06        -1.58326e+06
2.19196             4.42973        -2.28938e-07         -1.5392e-06        -1.54995e+06        -1.72552e+06
2.13036             4.31568        -1.64866e-07        -1.57553e-06        -1.43715e+06        -1.69837e+06
2.06875             4.20162        -1.03947e-07        -1.61095e-06        -1.56875e+06        -1.64027e+06
2.00714             4.08757        -4.58858e-08        -1.64544e-06        -1.54097e+06        -1.68112e+06
1.94553             3.97352         9.66177e-09          -1.679e-06        -1.49271e+06        -1.63164e+06
1.88393             3.85946         6.30914e-08         -1.7117e-06        -1.52029e+06        -1.79054e+06
1.82232             3.74541          1.1486e-07        -1.74363e-06        -1.47182e+06         -1.7516e+06
1.76071             3.63135         1.65497e-07        -1.77493e-06        -1.53932e+06        -1.66439e+06
1.69911              3.5173         2.15618e-07        -1.80576e-06         -1.4686e+06        -1.52706e+06
1.6375             3.40325         2.65946e-07        -1.83631e-06        -1.65916e+06        -1.56468e+06
1.57589             3.28919         3.17339e-07        -1.86683e-06        -1.71255e+06        -1.75755e+06
1.51428             3.17514         3.70825e-07        -1.89756e-06        -1.58869e+06          -1.623e+06
1.45268             3.06108         4.27652e-07        -1.92881e-06        -1.73751e+06        -1.74494e+06
1.39107             2.94703          4.8936e-07        -1.96091e-06        -1.58893e+06        -1.61418e+06
1.32946             2.83298         5.57873e-07        -1.99426e-06        -1.71331e+06        -1.69391e+06
1.26785             2.71892         6.35647e-07        -2.02935e-06        -1.55906e+06        -1.64492e+06
2.66667                   5        -6.14009e-07        -1.22759e-06        -1.78318e+06        -1.67904e+06
2.60065             4.88405        -5.29156e-07        -1.26975e-06         -1.7843e+06        -1.67697e+06
2.53464             4.76809        -4.48494e-07        -1.31189e-06        -1.63655e+06        -1.50518e+06
2.46863             4.65213        -3.71591e-07        -1.35379e-06        -1.64128e+06        -1.35055e+06
2.40261             4.53618        -2.98243e-07        -1.39518e-06        -1.62602e+06        -1.31221e+06
2.3366             4.42022          -2.283e-07        -1.43588e-06        -1.85797e+06        -1.45288e+06
2.27059             4.30427        -1.61605e-07        -1.47571e-06        -1.75387e+06         -1.4165e+06
2.20457             4.18831        -9.79656e-08        -1.51459e-06        -1.90747e+06        -1.33776e+06
2.13856             4.07236        -3.71392e-08        -1.55247e-06        -1.89335e+06        -1.37504e+06
2.07255              3.9564         2.11721e-08        -1.58935e-06        -1.84953e+06        -1.30412e+06
2.00653             3.84045         7.73325e-08        -1.62528e-06        -1.89909e+06        -1.46263e+06
1.94052             3.72449          1.3178e-07        -1.66038e-06        -1.85671e+06        -1.40775e+06
1.87451             3.60854         1.85038e-07        -1.69479e-06        -2.01924e+06         -1.5562e+06
1.80849             3.49258          2.3773e-07        -1.72871e-06        -1.65055e+06        -1.36765e+06
1.74248             3.37663         2.90602e-07        -1.76238e-06        -1.52266e+06        -1.64937e+06
1.67646             3.26067         3.44546e-07        -1.79609e-06        -1.95248e+06        -1.59522e+06
