T3 element validation --- an arch bridge
1155    1   1   1
72	0	0	1	0.404586881			4.19543362			0.0
73	0	0	1	0.39266026			4.09486294			0.0
74	0	0	1	0.380733609			3.99429202			0.0
75	0	0	1	0.368806988			3.89372134			0.0
76	0	0	1	0.356880337			3.79315042			0.0
77	0	0	1	0.344953686			3.69257975			0.0
78	0	0	1	0.333027065			3.59200883			0.0
79	0	0	1	0.321100414			3.49143815			0.0
80	0	0	1	0.309173793			3.39086723			0.0
81	0	0	1	0.297247142			3.29029655			0.0
82	0	0	1	0.285320491			3.18972564			0.0
83	0	0	1	0.273393869			3.08915496			0.0
84	0	0	1	0.261467218			2.98858404			0.0
85	0	0	1	0.666666687			5.0			0.0
86	0	0	1	0.650747299			4.89898586			0.0
87	0	0	1	0.634827852			4.79797173			0.0
88	0	0	1	0.618908465			4.69695711			0.0
89	0	0	1	0.602989078			4.59594297			0.0
90	0	0	1	0.58706969			4.49492884			0.0
91	0	0	1	0.571150303			4.3939147			0.0
92	0	0	1	0.555230916			4.29290009			0.0
93	0	0	1	0.539311469			4.19188595			0.0
94	0	0	1	0.523392081			4.09087181			0.0
95	0	0	1	0.507472694			3.98985744			0.0
96	0	0	1	0.491553307			3.8888433			0.0
97	0	0	1	0.475633919			3.78782916			0.0
98	0	0	1	0.459714502			3.68681479			0.0
99	0	0	1	0.443795115			3.58580065			0.0
100	0	0	1	0.427875727			3.48478627			0.0
101	0	0	1	0.41195634			3.38377213			0.0
102	0	0	1	0.396036923			3.28275776			0.0
103	0	0	1	0.380117536			3.18174362			0.0
104	0	0	1	0.364198148			3.08072925			0.0
105	0	0	1	0.348278731			2.97971511			0.0
106	0	0	1	0.833333313			5.0			0.0
107	0	0	1	0.813406467			4.89841604			0.0
108	0	0	1	0.793479562			4.79683256			0.0
109	0	0	1	0.773552656			4.6952486			0.0
110	0	0	1	0.75362581			4.59366512			0.0
111	0	0	1	0.733698905			4.49208117			0.0
112	0	0	1	0.713771999			4.39049768			0.0
113	0	0	1	0.693845093			4.28891373			0.0
114	0	0	1	0.673918247			4.18732977			0.0
115	0	0	1	0.653991342			4.08574629			0.0
116	0	0	1	0.634064436			3.98416257			0.0
117	0	0	1	0.61413759			3.88257861			0.0
118	0	0	1	0.594210684			3.78099489			0.0
119	0	0	1	0.574283779			3.67941117			0.0
120	0	0	1	0.554356933			3.57782745			0.0
121	0	0	1	0.534430027			3.47624373			0.0
122	0	0	1	0.514503121			3.37466002			0.0
123	0	0	1	0.494576246			3.2730763			0.0
124	0	0	1	0.47464934			3.17149234			0.0
125	0	0	1	0.454722464			3.06990862			0.0
126	0	0	1	0.434795588			2.9683249			0.0
127	0	0	1	1.0			5.0			0.0
128	0	0	1	0.976047218			4.89772129			0.0
129	0	0	1	0.952094436			4.7954421			0.0
130	0	0	1	0.928141654			4.69316339			0.0
131	0	0	1	0.904188931			4.59088469			0.0
132	0	0	1	0.880236149			4.48860598			0.0
133	0	0	1	0.856283367			4.38632679			0.0
134	0	0	1	0.832330585			4.28404808			0.0
135	0	0	1	0.808377802			4.18176937			0.0
136	0	0	1	0.78442502			4.07949066			0.0
137	0	0	1	0.760472238			3.97721171			0.0
138	0	0	1	0.736519516			3.87493277			0.0
139	0	0	1	0.712566733			3.77265406			0.0
140	0	0	1	0.688613951			3.67037511			0.0
141	0	0	1	0.664661169			3.5680964			0.0
142	0	0	1	0.640708387			3.46581745			0.0
143	0	0	1	0.616755605			3.3635385			0.0
144	0	0	1	0.592802882			3.26125979			0.0
145	0	0	1	0.5688501			3.15898085			0.0
146	0	0	1	0.544897318			3.05670214			0.0
147	0	0	1	0.520944536			2.95442319			0.0
148	0	0	1	1.16666663			5.0			0.0
149	0	0	1	1.13866591			4.89690113			0.0
150	0	0	1	1.11066532			4.79380226			0.0
151	0	0	1	1.08266461			4.69070339			0.0
152	0	0	1	1.0546639			4.58760452			0.0
153	0	0	1	1.02666318			4.48450565			0.0
154	0	0	1	0.998662472			4.38140678			0.0
155	0	0	1	0.970661759			4.27830744			0.0
156	0	0	1	0.942661107			4.17520857			0.0
157	0	0	1	0.914660394			4.0721097			0.0
158	0	0	1	0.886659682			3.96901083			0.0
159	0	0	1	0.858658969			3.86591196			0.0
160	0	0	1	0.830658317			3.76281309			0.0
161	0	0	1	0.802657604			3.65971422			0.0
162	0	0	1	0.774656892			3.55661535			0.0
163	0	0	1	0.746656179			3.45351648			0.0
164	0	0	1	0.718655527			3.35041738			0.0
165	0	0	1	0.690654814			3.24731851			0.0
166	0	0	1	0.662654102			3.14421964			0.0
167	0	0	1	0.634653389			3.04112077			0.0
168	0	0	1	0.606652737			2.9380219			0.0
169	0	0	1	1.33333337			5.0			0.0
170	0	0	1	1.30125904			4.89595652			0.0
171	0	0	1	1.26918471			4.79191351			0.0
172	0	0	1	1.2371105			4.68787003			0.0
173	0	0	1	1.20503616			4.58382702			0.0
174	0	0	1	1.17296195			4.47978354			0.0
175	0	0	1	1.14088762			4.37574053			0.0
176	0	0	1	1.10881329			4.27169704			0.0
177	0	0	1	1.07673907			4.16765404			0.0
178	0	0	1	1.04466474			4.06361055			0.0
179	0	0	1	1.01259053			3.95956731			0.0
180	0	0	1	0.980516195			3.85552406			0.0
181	0	0	1	0.948441923			3.75148082			0.0
182	0	0	1	0.91636759			3.64743757			0.0
183	0	0	1	0.884293318			3.54339433			0.0
184	0	0	1	0.852219045			3.43935084			0.0
185	0	0	1	0.820144773			3.3353076			0.0
186	0	0	1	0.7880705			3.23126435			0.0
187	0	0	1	0.755996168			3.12722111			0.0
188	0	0	1	0.723921895			3.02317786			0.0
189	0	0	1	0.691847622			2.91913462			0.0
190	0	0	1	1.5			5.0			0.0
191	0	0	1	1.46382284			4.89488888			0.0
192	0	0	1	1.42764568			4.78977776			0.0
193	0	0	1	1.39146852			4.68466663			0.0
194	0	0	1	1.35529149			4.57955551			0.0
195	0	0	1	1.31911433			4.47444439			0.0
196	0	0	1	1.28293717			4.36933327			0.0
197	0	0	1	1.24676001			4.26422215			0.0
198	0	0	1	1.21058285			4.15911102			0.0
199	0	0	1	1.17440569			4.0539999			0.0
200	0	0	1	1.13822854			3.94888878			0.0
201	0	0	1	1.10205138			3.84377766			0.0
202	0	0	1	1.06587434			3.73866653			0.0
203	0	0	1	1.02969718			3.63355541			0.0
204	0	0	1	0.993520021			3.52844429			0.0
205	0	0	1	0.957342863			3.42333317			0.0
206	0	0	1	0.921165705			3.31822205			0.0
207	0	0	1	0.884988546			3.21311092			0.0
208	0	0	1	0.848811448			3.1079998			0.0
209	0	0	1	0.812634289			3.00288868			0.0
210	0	0	1	0.776457131			2.89777756			0.0
211	0	0	1	1.66666663			5.0			0.0
212	0	0	1	1.62635386			4.89369822			0.0
213	0	0	1	1.58604097			4.78739691			0.0
214	0	0	1	1.54572809			4.68109512			0.0
215	0	0	1	1.50541532			4.57479382			0.0
216	0	0	1	1.46510243			4.46849203			0.0
217	0	0	1	1.42478955			4.36219072			0.0
218	0	0	1	1.38447678			4.25588894			0.0
219	0	0	1	1.34416389			4.14958763			0.0
220	0	0	1	1.30385101			4.04328585			0.0
221	0	0	1	1.26353824			3.9369843			0.0
222	0	0	1	1.22322536			3.83068275			0.0
223	0	0	1	1.18291247			3.72438121			0.0
224	0	0	1	1.14259958			3.61807966			0.0
225	0	0	1	1.10228682			3.51177788			0.0
226	0	0	1	1.06197393			3.40547633			0.0
227	0	0	1	1.02166104			3.29917479			0.0
228	0	0	1	0.981348217			3.19287324			0.0
229	0	0	1	0.94103539			3.08657169			0.0
230	0	0	1	0.900722563			2.98027015			0.0
231	0	0	1	0.860409677			2.8739686			0.0
232	0	0	1	1.83333337			5.0			0.0
233	0	0	1	1.7888484			4.89238644			0.0
234	0	0	1	1.74436343			4.78477287			0.0
235	0	0	1	1.69987845			4.67715931			0.0
236	0	0	1	1.65539348			4.56954575			0.0
237	0	0	1	1.61090851			4.46193218			0.0
238	0	0	1	1.56642365			4.35431814			0.0
239	0	0	1	1.52193868			4.24670458			0.0
240	0	0	1	1.47745371			4.13909101			0.0
241	0	0	1	1.43296874			4.03147745			0.0
242	0	0	1	1.38848376			3.92386389			0.0
243	0	0	1	1.34399879			3.81625032			0.0
244	0	0	1	1.29951394			3.70863676			0.0
245	0	0	1	1.25502896			3.6010232			0.0
246	0	0	1	1.21054399			3.49340963			0.0
247	0	0	1	1.16605902			3.38579583			0.0
248	0	0	1	1.12157404			3.27818227			0.0
249	0	0	1	1.07708907			3.1705687			0.0
250	0	0	1	1.03260422			3.06295514			0.0
251	0	0	1	0.988119245			2.95534158			0.0
252	0	0	1	0.943634272			2.84772801			0.0
253	0	0	1	2.0			5.0			0.0
254	0	0	1	1.95130301			4.89095402			0.0
255	0	0	1	1.90260601			4.78190756			0.0
256	0	0	1	1.85390902			4.67286158			0.0
257	0	0	1	1.80521214			4.56381559			0.0
258	0	0	1	1.75651515			4.45476961			0.0
259	0	0	1	1.70781815			4.34572315			0.0
260	0	0	1	1.65912116			4.23667717			0.0
261	0	0	1	1.61042416			4.12763119			0.0
262	0	0	1	1.56172717			4.01858521			0.0
263	0	0	1	1.51303017			3.90953898			0.0
264	0	0	1	1.4643333			3.80049276			0.0
265	0	0	1	1.4156363			3.69144678			0.0
266	0	0	1	1.36693931			3.58240056			0.0
267	0	0	1	1.31824231			3.47335458			0.0
268	0	0	1	1.26954532			3.36430836			0.0
269	0	0	1	1.22084832			3.25526237			0.0
270	0	0	1	1.17215133			3.14621615			0.0
271	0	0	1	1.12345433			3.03717017			0.0
272	0	0	1	1.07475746			2.92812395			0.0
273	0	0	1	1.02606046			2.81907797			0.0
274	0	0	1	2.16666675			5.0			0.0
275	0	0	1	2.11371422			4.88940191			0.0
276	0	0	1	2.06076193			4.7788043			0.0
277	0	0	1	2.0078094			4.66820621			0.0
278	0	0	1	1.95485699			4.5576086			0.0
279	0	0	1	1.90190458			4.44701052			0.0
280	0	0	1	1.84895217			4.33641291			0.0
281	0	0	1	1.79599977			4.22581482			0.0
282	0	0	1	1.74304736			4.11521721			0.0
283	0	0	1	1.69009495			4.00461912			0.0
284	0	0	1	1.63714254			3.89402127			0.0
285	0	0	1	1.58419013			3.78342342			0.0
286	0	0	1	1.53123772			3.67282557			0.0
287	0	0	1	1.47828531			3.56222773			0.0
288	0	0	1	1.4253329			3.45162988			0.0
289	0	0	1	1.3723805			3.34103203			0.0
290	0	0	1	1.31942809			3.23043394			0.0
291	0	0	1	1.26647568			3.11983609			0.0
292	0	0	1	1.21352327			3.00923824			0.0
293	0	0	1	1.16057086			2.89864039			0.0
294	0	0	1	1.10761845			2.78804255			0.0
295	0	0	1	2.33333325			5.0			0.0
296	0	0	1	2.2760787			4.88773251			0.0
297	0	0	1	2.21882391			4.77546501			0.0
298	0	0	1	2.16156912			4.66319704			0.0
299	0	0	1	2.10431457			4.55092955			0.0
300	0	0	1	2.04705977			4.43866205			0.0
301	0	0	1	1.9898051			4.32639456			0.0
302	0	0	1	1.93255043			4.21412706			0.0
303	0	0	1	1.87529576			4.10185909			0.0
304	0	0	1	1.81804097			3.98959184			0.0
305	0	0	1	1.76078629			3.8773241			0.0
306	0	0	1	1.70353162			3.76505661			0.0
307	0	0	1	1.64627695			3.65278888			0.0
308	0	0	1	1.58902216			3.54052138			0.0
309	0	0	1	1.53176749			3.42825389			0.0
310	0	0	1	1.47451282			3.31598616			0.0
311	0	0	1	1.41725814			3.20371866			0.0
312	0	0	1	1.36000335			3.09145117			0.0
313	0	0	1	1.30274868			2.97918344			0.0
314	0	0	1	1.24549401			2.86691594			0.0
315	0	0	1	1.18823934			2.75464821			0.0
316	0	0	1	2.5			5.0			0.0
317	0	0	1	2.43839264			4.88594627			0.0
318	0	0	1	2.37678552			4.77189255			0.0
319	0	0	1	2.31517816			4.65783834			0.0
320	0	0	1	2.25357103			4.54378462			0.0
321	0	0	1	2.19196367			4.42973089			0.0
322	0	0	1	2.13035655			4.31567717			0.0
323	0	0	1	2.06874919			4.20162296			0.0
324	0	0	1	2.00714183			4.08756924			0.0
325	0	0	1	1.94553471			3.97351551			0.0
326	0	0	1	1.88392735			3.85946178			0.0
327	0	0	1	1.8223201			3.74540782			0.0
328	0	0	1	1.76071286			3.63135409			0.0
329	0	0	1	1.69910562			3.51730013			0.0
330	0	0	1	1.63749838			3.4032464			0.0
331	0	0	1	1.57589114			3.28919244			0.0
332	0	0	1	1.51428378			3.17513871			0.0
333	0	0	1	1.45267653			3.06108475			0.0
334	0	0	1	1.39106929			2.94703102			0.0
335	0	0	1	1.32946205			2.83297729			0.0
336	0	0	1	1.26785481			2.71892333			0.0
337	0	0	1	2.66666675			5.0			0.0
338	0	0	1	2.60065317			4.88404512			0.0
339	0	0	1	2.53463984			4.76808977			0.0
340	0	0	1	2.46862626			4.6521349			0.0
341	0	0	1	2.40261292			4.53617954			0.0
342	0	0	1	2.33659935			4.42022467			0.0
343	0	0	1	2.27058601			4.30426931			0.0
344	0	0	1	2.20457244			4.18831444			0.0
345	0	0	1	2.1385591			4.07235909			0.0
346	0	0	1	2.07254553			3.95640397			0.0
347	0	0	1	2.00653219			3.84044886			0.0
348	0	0	1	1.94051862			3.72449374			0.0
349	0	0	1	1.87450516			3.60853887			0.0
350	0	0	1	1.80849171			3.49258375			0.0
351	0	0	1	1.74247825			3.37662864			0.0
352	0	0	1	1.6764648			3.26067352			0.0
353	0	0	1	1.61045134			3.14471841			0.0
354	0	0	1	1.54443789			3.02876329			0.0
355	0	0	1	1.47842443			2.91280818			0.0
356	0	0	1	1.41241097			2.79685307			0.0
357	0	0	1	1.34639752			2.68089795			0.0
358	0	0	1	2.83333325			5.0			0.0
359	0	0	1	2.76285672			4.88203001			0.0
360	0	0	1	2.69238019			4.7640605			0.0
361	0	0	1	2.62190342			4.64609051			0.0
362	0	0	1	2.55142689			4.52812099			0.0
363	0	0	1	2.48095036			4.410151			0.0
364	0	0	1	2.41047359			4.29218102			0.0
365	0	0	1	2.33999705			4.1742115			0.0
366	0	0	1	2.26952052			4.05624151			0.0
367	0	0	1	2.19904375			3.93827176			0.0
368	0	0	1	2.12856722			3.82030201			0.0
369	0	0	1	2.05809069			3.70233226			0.0
370	0	0	1	1.98761404			3.58436251			0.0
371	0	0	1	1.91713738			3.46639276			0.0
372	0	0	1	1.84666073			3.348423			0.0
373	0	0	1	1.7761842			3.23045301			0.0
374	0	0	1	1.70570755			3.11248326			0.0
375	0	0	1	1.6352309			2.99451351			0.0
376	0	0	1	1.56475437			2.87654376			0.0
377	0	0	1	1.49427772			2.75857401			0.0
378	0	0	1	1.42380106			2.64060426			0.0
379	0	0	1	3.0			5.0			0.0
380	0	0	1	2.92499995			4.87990379			0.0
381	0	0	1	2.8499999			4.75980759			0.0
382	0	0	1	2.7750001			4.63971138			0.0
383	0	0	1	2.70000005			4.51961517			0.0
384	0	0	1	2.625			4.39951897			0.0
385	0	0	1	2.54999995			4.27942276			0.0
386	0	0	1	2.4749999			4.15932655			0.0
387	0	0	1	2.4000001			4.03923035			0.0
388	0	0	1	2.32500005			3.91913438			0.0
389	0	0	1	2.25			3.79903817			0.0
390	0	0	1	2.17499995			3.67894197			0.0
391	0	0	1	2.0999999			3.55884576			0.0
392	0	0	1	2.0250001			3.43874955			0.0
393	0	0	1	1.95000005			3.31865335			0.0
394	0	0	1	1.875			3.19855714			0.0
395	0	0	1	1.79999995			3.07846093			0.0
396	0	0	1	1.72500002			2.95836473			0.0
397	0	0	1	1.64999998			2.83826852			0.0
398	0	0	1	1.57500005			2.71817231			0.0
399	0	0	1	1.5			2.59807611			0.0
400	0	0	1	3.08333325			4.86111116			0.0
401	0	0	1	3.00791311			4.74572325			0.0
402	0	0	1	2.93249297			4.63033485			0.0
403	0	0	1	2.85707283			4.51494694			0.0
404	0	0	1	2.78165269			4.39955902			0.0
405	0	0	1	2.70623255			4.28417063			0.0
406	0	0	1	2.63081217			4.16878271			0.0
407	0	0	1	2.55539203			4.05339479			0.0
408	0	0	1	2.47997189			3.93800664			0.0
409	0	0	1	2.40455174			3.82261872			0.0
410	0	0	1	2.3291316			3.70723057			0.0
411	0	0	1	2.25371146			3.59184241			0.0
412	0	0	1	2.17829108			3.4764545			0.0
413	0	0	1	2.10287094			3.36106634			0.0
414	0	0	1	2.0274508			3.24567842			0.0
415	0	0	1	1.95203066			3.13029027			0.0
416	0	0	1	1.87661052			3.01490235			0.0
417	0	0	1	1.80119026			2.8995142			0.0
418	0	0	1	1.72577012			2.78412604			0.0
419	0	0	1	1.65034997			2.66873813			0.0
420	0	0	1	1.57492971			2.55334997			0.0
421	0	0	1	3.16666675			4.72222233			0.0
422	0	0	1	3.09075975			4.61143446			0.0
423	0	0	1	3.01485276			4.50064611			0.0
424	0	0	1	2.93894577			4.38985825			0.0
425	0	0	1	2.86303878			4.27907038			0.0
426	0	0	1	2.78713179			4.16828251			0.0
427	0	0	1	2.71122479			4.05749464			0.0
428	0	0	1	2.6353178			3.94670653			0.0
429	0	0	1	2.55941081			3.83591866			0.0
430	0	0	1	2.48350382			3.7251308			0.0
431	0	0	1	2.40759683			3.61434293			0.0
432	0	0	1	2.33168983			3.50355482			0.0
433	0	0	1	2.25578284			3.39276695			0.0
434	0	0	1	2.17987585			3.28197908			0.0
435	0	0	1	2.10396886			3.17119098			0.0
436	0	0	1	2.02806187			3.06040311			0.0
437	0	0	1	1.95215487			2.94961524			0.0
438	0	0	1	1.87624788			2.83882737			0.0
439	0	0	1	1.80034089			2.72803926			0.0
440	0	0	1	1.7244339			2.6172514			0.0
441	0	0	1	1.64852691			2.50646353			0.0
442	0	0	1	3.25			4.58333349			0.0
443	0	0	1	3.17353654			4.47703934			0.0
444	0	0	1	3.09707284			4.37074566			0.0
445	0	0	1	3.02060938			4.26445198			0.0
446	0	0	1	2.94414592			4.15815783			0.0
447	0	0	1	2.86768222			4.05186415			0.0
448	0	0	1	2.79121876			3.94557023			0.0
449	0	0	1	2.7147553			3.83927631			0.0
450	0	0	1	2.63829184			3.7329824			0.0
451	0	0	1	2.56182814			3.62668848			0.0
452	0	0	1	2.48536468			3.5203948			0.0
453	0	0	1	2.40890121			3.41410089			0.0
454	0	0	1	2.33243752			3.30780697			0.0
455	0	0	1	2.25597405			3.20151305			0.0
456	0	0	1	2.17951059			3.09521937			0.0
457	0	0	1	2.10304689			2.98892546			0.0
458	0	0	1	2.02658343			2.88263154			0.0
459	0	0	1	1.95011997			2.77633762			0.0
460	0	0	1	1.87365639			2.67004395			0.0
461	0	0	1	1.79719281			2.56375003			0.0
462	0	0	1	1.72072935			2.45745611			0.0
463	0	0	1	3.33333325			4.44444466			0.0
464	0	0	1	3.25624037			4.34254074			0.0
465	0	0	1	3.17914748			4.24063683			0.0
466	0	0	1	3.1020546			4.13873339			0.0
467	0	0	1	3.02496171			4.03682947			0.0
468	0	0	1	2.94786906			3.93492579			0.0
469	0	0	1	2.87077618			3.83302188			0.0
470	0	0	1	2.79368329			3.7311182			0.0
471	0	0	1	2.7165904			3.62921453			0.0
472	0	0	1	2.63949752			3.52731085			0.0
473	0	0	1	2.56240463			3.42540693			0.0
474	0	0	1	2.48531175			3.32350326			0.0
475	0	0	1	2.40821886			3.22159958			0.0
476	0	0	1	2.33112597			3.11969566			0.0
477	0	0	1	2.25403309			3.01779199			0.0
478	0	0	1	2.1769402			2.91588831			0.0
479	0	0	1	2.09984732			2.81398463			0.0
480	0	0	1	2.02275443			2.71208072			0.0
481	0	0	1	1.94566154			2.61017704			0.0
482	0	0	1	1.86856866			2.50827336			0.0
483	0	0	1	1.79147577			2.40636969			0.0
484	0	0	1	3.41666675			4.30555534			0.0
485	0	0	1	3.33886862			4.2079401			0.0
486	0	0	1	3.26107073			4.11032486			0.0
487	0	0	1	3.1832726			4.01270914			0.0
488	0	0	1	3.10547471			3.9150939			0.0
489	0	0	1	3.02767658			3.81747842			0.0
490	0	0	1	2.94987869			3.71986294			0.0
491	0	0	1	2.87208056			3.62224746			0.0
492	0	0	1	2.79428267			3.52463222			0.0
493	0	0	1	2.71648455			3.42701674			0.0
494	0	0	1	2.63868666			3.32940125			0.0
495	0	0	1	2.56088853			3.23178577			0.0
496	0	0	1	2.48309064			3.13417053			0.0
497	0	0	1	2.40529251			3.03655505			0.0
498	0	0	1	2.32749462			2.93893957			0.0
499	0	0	1	2.24969649			2.84132409			0.0
500	0	0	1	2.1718986			2.74370861			0.0
501	0	0	1	2.09410048			2.64609337			0.0
502	0	0	1	2.01630259			2.54847789			0.0
503	0	0	1	1.93850446			2.45086241			0.0
504	0	0	1	1.86070645			2.35324693			0.0
505	0	0	1	3.5			4.16666651			0.0
506	0	0	1	3.42141819			4.0732398			0.0
507	0	0	1	3.34283638			3.97981334			0.0
508	0	0	1	3.26425433			3.88638663			0.0
509	0	0	1	3.18567252			3.79295993			0.0
510	0	0	1	3.10709071			3.69953322			0.0
511	0	0	1	3.0285089			3.60610676			0.0
512	0	0	1	2.94992709			3.51268005			0.0
513	0	0	1	2.87134504			3.41925335			0.0
514	0	0	1	2.79276323			3.32582664			0.0
515	0	0	1	2.71418142			3.23239994			0.0
516	0	0	1	2.63559961			3.13897324			0.0
517	0	0	1	2.5570178			3.04554677			0.0
518	0	0	1	2.47843575			2.95212007			0.0
519	0	0	1	2.39985394			2.85869336			0.0
520	0	0	1	2.32127213			2.76526666			0.0
521	0	0	1	2.24269032			2.67183995			0.0
522	0	0	1	2.16410851			2.57841325			0.0
523	0	0	1	2.08552647			2.48498678			0.0
524	0	0	1	2.00694466			2.39156008			0.0
525	0	0	1	1.92836285			2.29813337			0.0
526	0	0	1	3.58333325			4.02777767			0.0
527	0	0	1	3.50388598			3.93844271			0.0
528	0	0	1	3.42443871			3.8491075			0.0
529	0	0	1	3.34499145			3.7597723			0.0
530	0	0	1	3.26554418			3.67043734			0.0
531	0	0	1	3.18609691			3.58110213			0.0
532	0	0	1	3.10664964			3.49176693			0.0
533	0	0	1	3.02720237			3.40243196			0.0
534	0	0	1	2.9477551			3.31309676			0.0
535	0	0	1	2.86830783			3.22376156			0.0
536	0	0	1	2.78886056			3.13442659			0.0
537	0	0	1	2.70941329			3.04509139			0.0
538	0	0	1	2.62996578			2.95575619			0.0
539	0	0	1	2.55051851			2.86642122			0.0
540	0	0	1	2.47107124			2.77708602			0.0
541	0	0	1	2.39162397			2.68775082			0.0
542	0	0	1	2.3121767			2.59841561			0.0
543	0	0	1	2.23272943			2.50908065			0.0
544	0	0	1	2.15328217			2.41974545			0.0
545	0	0	1	2.0738349			2.33041024			0.0
546	0	0	1	1.99438763			2.24107528			0.0
547	0	0	1	3.66666675			3.88888884			0.0
548	0	0	1	3.58626962			3.80355048			0.0
549	0	0	1	3.50587249			3.71821213			0.0
550	0	0	1	3.42547536			3.63287377			0.0
551	0	0	1	3.34507823			3.54753518			0.0
552	0	0	1	3.26468134			3.46219683			0.0
553	0	0	1	3.18428421			3.37685847			0.0
554	0	0	1	3.10388708			3.29152012			0.0
555	0	0	1	3.02348995			3.20618176			0.0
556	0	0	1	2.94309282			3.12084341			0.0
557	0	0	1	2.86269569			3.03550482			0.0
558	0	0	1	2.7822988			2.95016646			0.0
559	0	0	1	2.70190167			2.86482811			0.0
560	0	0	1	2.62150455			2.77948976			0.0
561	0	0	1	2.54110742			2.6941514			0.0
562	0	0	1	2.46071029			2.60881281			0.0
563	0	0	1	2.38031316			2.52347445			0.0
564	0	0	1	2.29991627			2.4381361			0.0
565	0	0	1	2.21951914			2.35279775			0.0
566	0	0	1	2.13912201			2.26745939			0.0
567	0	0	1	2.05872488			2.18212104			0.0
568	0	0	1	3.75			3.75			0.0
569	0	0	1	3.66856599			3.66856599			0.0
570	0	0	1	3.58713198			3.58713198			0.0
571	0	0	1	3.50569797			3.50569797			0.0
572	0	0	1	3.42426395			3.42426395			0.0
573	0	0	1	3.34283018			3.34283018			0.0
574	0	0	1	3.26139617			3.26139617			0.0
575	0	0	1	3.17996216			3.17996216			0.0
576	0	0	1	3.09852815			3.09852815			0.0
577	0	0	1	3.01709414			3.01709414			0.0
578	0	0	1	2.93566012			2.93566012			0.0
579	0	0	1	2.85422611			2.85422611			0.0
580	0	0	1	2.7727921			2.7727921			0.0
581	0	0	1	2.69135833			2.69135833			0.0
582	0	0	1	2.60992432			2.60992432			0.0
583	0	0	1	2.5284903			2.5284903			0.0
584	0	0	1	2.44705629			2.44705629			0.0
585	0	0	1	2.36562228			2.36562228			0.0
586	0	0	1	2.28418827			2.28418827			0.0
